,Text,Prediction
4996,	da vinci codesucked ballz,0
403,it was very popular when i was in the cinema a good house and very good reactions and plenty of laughs  	,1
3288,	anyway we both love harry potter books pirates of the caribbean taking pictures and writing and we have the same sarcastic and quirky sense of humor,1
4985,	the da vinci code sucks btw,0
1154,	i loved reading da vinci code cant wait for the movie to come out,1
1121,	yeah the da vinci code is awesome,1
537,the movie is littered with overt racial slurs towards the black cast members and in return the whites are depicted as morons and boobs  	,0
626,all of the main players are mesmerising  	,1
7184,	i thought brokeback mountain was incredibly depressing,0
699,in fact i liked it better than interview with a vampire and i liked this lestat stuart townsend better than cruises attempt  	,1
943,fans of the genre will be in heaven  	,1
949,in a word it is embarrassing  	,0
295,kieslowski never ceases to amaze me  	,1
253,the cinematographyif it can be called thatsucked  	,0
828,you could drive a semi truck into these holes  	,0
763,this film offers many delights and surprises  	,1
1155,	the da vinci code really is an awesome book and you should all go get it,1
7073,	also brokeback mountain sucks,0
920,hayao miyazakis latest and eighth film for studio ghibili gake no ue no ponyo ponyo on the cliff by the sea is a wonderfully fun and imaginative look at childhood  	,1
902,both rickman and stowe play their roles to the hilt in this tale of a childrens book writer who maybe has written a subversive tract  	,1
428,the sets are so bad they wouldnt look out of place on a thunderbirds episode  	,0
251,bad script bad direction and horrible acting make this one plain bad  	,0
725,you learn a lot about the real inside emotions of people in this movie and a lot about the movie business itself  	,1
6177,	you think that harry potter is evil,0
7203,	i watched a pirated  illegally presented brokeback mountain with horrible chinese subtitles,0
6283,	while were on the topic harry potter stinks,0
6080,	it amazes me that people are so afraid of what harry potter is going to do to their children,0
5260,	da vinci code sucked but the story and ideas were very interesting,0
2098,	mission impossible iii and it was awesome,1
534,add betty white and jean smart and you have a great cast  everyone played their parts really well  	,1
6294,	harry potter and titanic suck,0
906,its too bad that everyone else involved didnt share crowes level of dedication to quality for if they did wed have a far better film on our hands than this subpar mess  	,0
5114,	oh and i hated  the da vinci code  the novel,0
5288,	why i hate the da vinci code,0
298,three of the most visually appealing movies ive ever seen  	,1
6028,	after seeing crappy mission impossible  trailers i gotta ask one thing,0
7078,	i absolutely hated brokeback mountain,0
4101,	who loved brokeback mountain,1
1216,	the da vinci code was awesome in my opinion  the book and the movie,1
929,instead we got a bore fest about a whiny spoiled brat babysitting  	,0
3231,	spoke with mrs cowan briefly about a harry potter independent study which would be incredibly awesome but which i am also far far too lazy to take my last semester in college,1
1169,	outta all three i just loved the da vinci code,1
958,	i loved the da vinci code but now i want something better and different,1
621,speaking of the music it is unbearably predictably and kitchy  	,0
2789,	i love kirsten  leah  kate escapades and mission impossible tom as well,1
1974,	i love mission impossible its like the only action movie i like plus tom cruise is in it,1
2019,	mission impossible  was so awesome,1
7130,	they were saying how awful brokeback mountain was,0
189,yes its that bad  	,0
4947,	da vinci code was a terrible movie,0
720,i am so tired of clichs that is just lazy writing and here they come in thick and fast  	,0
59,sam shepards portrayal of a gung ho marine was sobering  	,1
814,a film not easily forgotten  	,1
454,not even good for camp value  	,0
48,but whatever it was that cost them so much it didnt translate to quality thats for sure  	,0
845,the puppets look really cheesy  not in a good way like in the puppet master s flicks  	,0
7038,	 brokeback mountain  is tragic but immensely wellexecuted never feeling moralistic,0
1965,	mission impossible is going to be so awesome this year,1
705,meredith m was better than all right  	,1
472,at no point in the proceedings does it look remotely like america  	,0
809,in short dont bother with this movie  	,0
2709,	the last stand and mission impossible  both were awesome movies,1
4292,	brokeback mountainthis movie is beautiful start to finish,1
7145,	brokeback mountain was so stupid,0
89,it actually turned out to be pretty decent as far as blist horrorsuspense films go  	,1
564,the film looks cheap and bland  	,0
459,this gets a  out of  simply because theres nothing lower  	,0
3198,	okay so yall know me and you know that i love harry potter,1
4075,	brokeback mountain is a beautiful storyi hope you get your hands on a copy,1
46,the story itself is just predictable and lazy  	,0
3137,	i absolutely love harry potter as you can tell already,1
5,the rest of the movie lacks art charm meaning if its about emptiness it works i guess because its empty  	,0
645,this is one of peter watkins most accessible films  	,1
2055,	we had the brazil meeting and then we went to the theater and saw mission impossible  which was awesome,1
264,the cinematography is simply stunning to say the least and the fx are nothing if not stateoftheart  	,1
3951,	thats like asking if  brokeback mountain  is a good rep of cowboys,1
6022,	mission impossible is so boring,0
6081,	i have come to the conclusion that harry potter is a tragic hero,0
1140,	oh oh oh and i loved the da vinci code,1
5146,	ill let yall know if the da vinci code sucks or not,0
1147,	i  loved  da vinci code,1
23,its quite simply the highest most superlative form of cinema imaginable  	,1
6262,	ill probably get murdered a thousand times over by everyone for saying it but i hate harry potter,0
4222,	and brokeback mountain was awesome,1
26,graphics is far from the best part of the game  	,0
6043,	so now im going to watch some tv then bullshit a i fucking hate harry potter costume for the monthly meeting tonight,0
1170,	oh i love the book the da vinci code,1
673,thats how id describe this painfully dreary timewaster of a film  	,0
6086,	i hate that class and im starting to hate harry potter too,0
798,great character actors telly savalas and peter boyle  	,1
6316,	so harry potter day was canceled or rather postponed which sucks,0
2389,	i love being a sentry for mission impossible and a station for bonkers,1
6293,	in  harry potter and the prisoner of azkaban  you see dementors that suck the life and joy out of you and taking your will to live,0
5961,	mission impossible iii sucked majorly but it was nice doing things with friends,0
1014,	i love  the da vinci code,1
7147,	brokeback mountain was stupid,0
3243,	and i do enjoy reading the harry potter series,1
901,simply beautiful  	,1
280,if it was to turn my good day feeling into a night of disturbing memories than i guess he succeeded  	,0
7216,	brokeback mountain was a horrible movie,0
927,still it makes up for all of this with a super ending that depicts a great sea vessel being taken out by the mighty frost  	,1
2125,	mission impossible did kick ass and yes jessica is pretty damn dumb,1
3964,	and i mean i love brokeback mountain,1
2118,	i just have to say that the new mission impossible  is awesome,1
968,	to night the da vinci code and a beautiful mind,1
4110,	did i mention i love brokeback mountain,1
314,this is such a fun and funny movie  	,1
404,its a feelgood film and thats how i felt when i came out of the cinema  	,1
6312,	i dont understand how that pic is funny but harry potter sucks anyways,0
2549,	mission impossible  was excellent,1
475,i was very uneasy with how bad this movie was but not scared at all  	,0
4072,	brokeback mountain was beautiful,1
666,the success of the film depends on the casting of sydney greenstreet as the alexander yardley character  	,1
5144,	the da vinci codes supposed to suck,0
1954,	ok its time to update wow havent updated for a long time ok so yeah watched over the hedge and mission impossible  awesome movies hammy rocks,1
3304,	i love harry potter but every few months or so ill go through an intense harry potter phase,1
4707,	i either love brokeback mountain or think its great that homosexuality is becoming more acceptable,1
922,enough can not be said of the remarkable animation in this film  	,1
6289,	harry potter sucks hairy otters it is for the wussies who cant read real books,0
347,babie bop is very cute  	,1
952,	the da vinci code book is just awesome,1
3195,	i freaginlove harry potter and all of its magical lore,1
948,unfortunately any virtue in this films production work was lost on a regrettable script  	,0
7054,	brokeback mountain sucked everybodys mothers balls,0
414,the camera really likes her in this movie  	,1
1118,	i loved the da vinci code and the like,1
915,the films dialogue is natural real to life  	,1
5241,	da vinci code sucked but talking through it definately didnt suck,0
356,the writers were smack on and i think the best actors and actresses were a bonus to the showthese characters were so real  	,1
7160,	i hate the dance remix of brokeback mountain theme song,0
33,actually the graphics were good at the time  	,1
308,in a most wonderful location lies a story of contrast  	,1
128,i liked this movie way too much  	,1
4963,	da vinci code sucked too long and too slow,0
2226,	i like the mission impossible one personally,1
5119,	 aimee has been here for over a week and its been really funthe da vinci code sucked asssean has been a really awesome and supportive friendindian reservations are full of white people,0
797,call me a nut but i think this is one of the best movies ever  	,1
3160,	i loved the harry potter books before i discovered fanfiction but fanfiction made me love them even more,1
4223,	 i could have discussed the abortion ban in south dakota or how i love brokeback mountain or how id really like to go to a strip club to better understand the sexual politics of the industry,1
3192,	the harry potter movies are awesome for mocking,1
29,it is an insane game  	,1
945,it looked like a wonderful story  	,1
4058,	its bbm a jake  heath rps story so i figured there would be interest here since a lot of you i know saw and loved brokeback mountain,1
6266,	as much as i hate harry potter you gotta love this decaying and decomposing hippie for bringing mcgarther park to the world,0
7318,	then snuck into brokeback mountain which is the most depressing movie i have ever seen,0
766,you share general loewenhielms exquisite joy in his partaking of the cailles en sarcophage even though you are just watching a movie  but you do wish for just a small sample to savor  	,1
2074,	mission impossible trece was awesome,1
749,constantine gives everything the right intensity and seems to have a good understanding of the underlying psychological motivations  	,1
932,judith light is one of my favorite actresses and i think she does a superb job in this film  	,1
3226,	i like harry potter i like eragon i like lord of the rings,1
211,jamie foxx absolutely is ray charles  	,1
853,this one just fails to create any real suspense  	,0
665,stanwyck and morgan are perfectly cast in what is in many ways a modern equivalent of dickens christmas carol in its sensibility  	,1
277,the performances are real and gripping the crocdodile is extremely well done indeed if the black water website is to be believed thats because they used real crocs and the swamp location is fabulous  	,1
3222,	gotta love harry potter icons,1
1952,	i loved mission impossible ,1
7133,	brokeback mountain a movie about two gay cowboys overcoming adversity is the stupidest and most offensive film hollywood has concocted yet,0
5147,	critics are saying that the da vinci code due in theaters this weekend stinks,0
3248,	it can be seen all over the television and movie screens or in the popular novel the harry potter craze is a perfect example of a literary versions adaptation to both,1
2017,	mission impossible movies are so awesome,1
3221,	no but i love harry potter,1
455,i wasnt expecting oscar material but this  	,0
7231,	brokeback mountain was a shitty movie,0
131,however this didnt make up for the fact that overall this was a tremendously boring movie  	,0
6195,	judging by the harry potter craze and the money that has been generated by the books and movies no one gives a fuck if you think harry potter is evil,0
7125,	i hate nanny mcphee and brokeback mountain,0
3229,	i love harry potter    ,1
3125,	i love the shoes and the harry potter picture,1
3186,	which made me realize how much i love harry potter,1
6029,	mission impossible  aka mi aka tom cruise vs evil,0
1971,	i still love mission impossible even if it did make me fall and get  in  gym class ,1
7081,	and brokeback mountain can suck my dick,0
27,this is the number one best th game in the series  	,1
4984,	but whatever it is i really hate the da vinci code,0
5277,	im happy that the da vinci code sucks,0
3147,	i like harry potter a lot too,1
648,highly recommended a  	,1
1206,	i read that book  angels and demons  and i got hooked so i finished in two days just like da vinci code,1
5280,	so word on the street is  the da vinci code apparently sucks,0
4057,	brokeback mountainbeautiful sweeping moving,1
151,the only possible way this movie could be redeemed would be as mstk fodder  	,0
420,only like  or  buildings used a couple of locations maybe  poor hummh  	,0
3159,	after id read ootp for the sixth time i was desperate for some new harry potter,1
124,id advise anyone to go and see it  	,1
6181,	the images of evil lin movies such as harry potter or the lord of the rings pale in comparrison with reality,0
1112,	damn i love da vinci code,1
679,it will drive you barking mad  	,0
470,a cheap and cheerless heist movie with poor characterisation lots of underbite style stoic emoting think chow yun fat in a better tomorrow and some cheesy clichs thrown into an abandoned factory ready for a few poorly executed flying judo rolls a la john woo  	,0
268,thanks good a movie like this was done and released  	,1
930,then i watched it again two sundays ago march th  and i began to really enjoy it and this time i taped the entire thing  	,1
1131,	finished reading the da vinci code which is an awesome book,1
5257,	da vinci code you suck,0
4989,	ok so the da vinci code movie sucked incredibly  except for the part were we see paul bentlys butt that was kinda cool,0
3968,	i liked crash a lot i liked brokeback mountain but gn  gl was the important movie that the other two were hyped as being,1
139,imdb ratings only go as low  for awful its time to get some negative numbers in there for cases such as these  	,0
197,but this movie is definitely a below average rent  	,0
184,ill even say it again  this is torture  	,0
1961,	and i love the way our threegeneration mission impossible team can infiltrate these events a half hour before the doors officially open,1
5261,	also da vinci code is suck,0
2018,	geek tech music small cars going out etc we saw mission impossible  which was freaking awesome,1
2036,	mission impossible  was pretty awesome at least i thought so,1
38,its pure brilliance  	,1
109,an hour and a half i wish i could bring back  	,0
6186,	if you really think harry potter is evil youre a dumbass,0
7088,	      i hate brokeback mountain,0
2110,	i like mission impossible,1
806,trouble is the writing and directing make it impossible to establish those things that make a movie watchable like character story theme and so on  	,0
508,by the time the film ended i not only disliked it i despised it  	,0
1144,	i loved da vinci code recently,1
85,give this one a look  	,1
1113,	the da vinci code was fucking awesome,1
3133,	i hate clickfive as much as i love harry potter,1
2080,	i have no idea what the movie is about but i love the mission impossible series and i bet shit blows up,1
6037,	the only thing i can blame is to watch mission impossible iii with teri at ,0
3167,	i love the big empty series spec the second book and i love candy and harry potter and requim for a dream and the body of christopher creed,1
643,punishment park is a brilliant piece of cinema  	,1
3218,	i also adore harry potter and hogwarts,1
20,i can think of no other film where something vitally important occurs every other minute  	,1
7398,	 she helped me bobbypin my insanely cool hat to my head and she laughed at my stupid brokeback mountain cowboy jokes,0
5298,	besides da vinci code sucks,0
7083,	brokeback mountain is boring,0
382,god and i can never get that  minutes back  	,0
223,there are the usual hitchcock logic flaws  	,0
2008,	mission impossible iii was a really awesome movie period,1
1160,	 the da vinci codeit was awesome,1
302,i recommend this for everyone who loves film movies anythinga work of art  	,1
222,the plot simply rumbles on like a machine desperately depending on the addition of new scenes  	,0
935,if you have not seen this movie i definitely recommend it  	,1
803,the dialogue is atrocious  	,0
6192,	i would also like to know how harry potter is evil but the bible isnt,0
5973,	i know i know mission impossible  sucked royally,0
524,th century foxs road house  is not only quite a silly noir but is an implausible unmitigated bore of a movie  	,0
6218,	the georgia board of education heard from a mother seeking to ban those evil harry potter books,0
612,if you love death and decay and shakespears lyrics this is the one  	,1
205,his on screen presence shined thought even though there were other senior actors on the screen with him  	,1
1958,	mission impossible was a good unpredictable spy movie if you like that sort of thing,1
936,she is as lovely as usual this cutie  	,1
468,i was deeply impressed with the character he played  	,1
173,this movie now joins revenge of the boogeyman and zombiez as part of the hellish trinity of horror films  	,0
52,its hard not to fall headoverheels in love with that girl  	,1
252,the dialogue sucked  	,0
792,this was one of the worst films i have ever seen  	,0
201,the film is way too long  	,0
6290,	i hate harry potter too,0
3949,	brokeback mountain was amazing and made me cry like a bitch,1
5264,	da vinci code sucks ass as a movie,0
3233,	dorks are the best and harry potter is pretty awesome,1
509,what this film lacks is a convincing script  	,0
3962,	i enjoyed brokeback mountainwatched it twice,1
1966,	i love your mission impossible move,1
3958,	gosh i miss telling brokeback mountain news,1
847,there arent death scenes like in previous movies and the fx are terrible  	,0
921,at a time when it seems that film animation has been dominated by disneypixars cgi masterpieces it is both refreshing and comforting to know that miyazaki is still relying on traditional handdrawn animation to tell his charming and enchanting stories  	,1
7164,	besides that stupid brokeback mountain crap,0
939,this movie is wellbalanced with comedy and drama and i thoroughly enjoyed myself  	,1
384,the sets especially designed to work with the camera are amazingstylized beautiful and effective  	,1
35,as they say in canada this is the fun game aye  	,1
944,lange had become a great actress  	,1
4109,	i love  brokeback mountain ,1
6279,	ill be working harry potter weekend which is going to suck at suncoast lol,0
2140,	the davinci code and mission impossible  are awesome,1
526,from here on the widmark character turns unintentionally comical  	,0
138,i guess that nobody at the network that aired this dribble watched it before putting it on  	,0
3708,	i too like harry potter,1
6263,	i fucking hate harry potter,0
6013,	no im just sick of him making crappy mission impossible sequels,0
6299,	harry potter  the other two suck,0
285,and dont even get me started on the jerky camerawork  	,0
5236,	after school i went with latin club to see the da vinci code which sucked,0
1225,	well da vinci code was awesome,1
840,avoid this film at all costs  	,0
2071,	um except that mission impossible  was awesome,1
721,ps the only scene in the movie that was cool is when the central character finds her room blown up  	,1
950,exceptionally bad  	,0
216,ray charles life provided excellent biographical material for the film which goes well beyond being just another movie about a musician  	,1
332,the hockey scenes are terrible defensemen playing like theyre  years old goalies diving at shots that are  feet wide of the net etc  	,0
912,i was particularly pleased with the acting ability of dwight schultz  	,1
2101,	mission impossible iii is awesome [ pictures from erins ],1
6221,	what i hate is shes also one of these people that thinks harry potter is this evil witchcraft and evil for kids to read,0
1019,	omg i love the da vinci code that is such an awesome book,1
6042,	although watching harry potter was a little boring,0
7041,	but brokeback mountain is one of the most boring movies i have ever seen,0
7172,	becuase that stupid brokeback mountain movie,0
661,never heard of any of them except cole who was totally unbelievable in the part  	,0
771,the characters are fleshed out surprisingly well particularly grimes and blake and all the actors deliver their sharply scripted lines with just the right amount of deadpan tongue in cheek to make the dialogue both hilarious and realistic  	,1
4121,	 but i love brokeback mountain,1
772,angus scrimm also turns in a good performance in a somewhat brief but memorable role as the gently menacing violinplaying anatomist doctor quinn  	,1
632,the aerial scenes were welldone  	,1
6087,	i wont go too far into my rant about why these people are deluded if they think harry potter is evil  and is anything less than a loose allegory of the bible,0
5243,	i heard that the da vinci code sucks especially compared to the book,0
827,then theres the plot holes  	,0
1179,	i really loved the da vinci code,1
300,i have to mention this and it is a huge spoiler i loved the ending how all the characters of the three films were the remaining survivors of the ferry disaster with valentine and the young judge together and the old man watching it on her tv solidifying his happiness over the suffering which he dealt with for those many years  	,1
7198,	 brokeback mountain  was depressing but it was really good,0
566,this convention never worked well in the past and certainly doesnt work here  	,0
782,see it with your kids if you have a chanceit will open up some amazing dialog about how far race relations have come in the last  years  	,1
41,i wasnt the least bit interested  	,0
393,i think it was robert ryans best film because he portrayed someone like my father and he was a schizophrenic in real lifemy father although he never murdered anyone but was affected more so during the second world war which made him worse  	,1
773,conclusion  i loved it  	,1
2061,	after two viewings mission impossible  is still fucking awesome,1
3134,	harry potter is awesome,1
194,this movie suffered because of the writing it needed more suspense  	,0
239,but what really made it unwatchable was the direction  	,0
5279,	i heard the da vinci code sucks,0
209,it probably would have been better if the director hadnt spent most of the movie showcasing his own art work which really isnt that noteworthy  	,0
101,i dont think you will be disappointed  	,1
637,this is definitely one of the better documentaries i have seen looking at family relationships and marriage  	,1
75,the suspense builders were good  just cross the line from g to pg  	,1
233,i mean in a realistic world she would never have gotten into that ballet repertory the whole thing was quite pathetic  	,0
471,even the squibs look awful  	,0
7064,	 brokeback mountain sucked,0
1167,	and the da vinci code is amazing  pages left to go,1
984,	 now some people will say to me joe i liked the da vinci code youre being too hard on dan brown,1
477,about  minutes of footage is wasted to show mediocre elderly actors awkwardly babbling overwrought pseudosatanic gibberish corny enough to make a teen goth blush almost always in olde english and sometimes in latin that may or may not be made up words  	,0
3256,	i do have a job and college but i love harry potter and i will try to sort as often as i can,1
6558,	always knows what i want not guy crazy hates harry potter,0
178,artless camerawork endlessly presents us with the ugliest setting imaginable ie  	,0
3181,	harry potter anything is awesome,1
839,at any rate this film stinks its not funny and fulci should have stayed with giallo and supernatural zombie movies  	,0
3232,	 i love you harry potter,1
276,black water is a thriller that manages to completely transcend its limitations its an indie flick by continually subverting expectations to emerge as an intense experience  	,1
794,this movie is possibly one of the most creative works of horror ever  	,1
6315,	 harry potter sucks,0
119,some applause should be given to the prelude however  	,1
1120,	i loved the da vinci code but it raises a lot of theological questions most of which are very absurd,1
4267,	derek and i saw  movies brokeback mountain which was beautiful i almost cried,1
709,this early film from future goremeister lucio fulci is a very good addition to the giallo subgenre  	,1
5008,	everyone said the da vinci code sucks ass  \,0
811,the best scene in the movie is at the end but i wont spoil it  	,1
543,while you dont yet hear mickey speak there are tons of sound effects and music throughout the filmsomething we take for granted now but which was a huge crowd pleaser in   	,1
3220,	i was so proud of myself that i was given the task of making harry potter sexy and achieved it,1
6244,	i hate disney i hate chronicles of narnia i hate lords of the ring and i hate harry potter,0
728,you wont forget this movie  	,1
900,think of the film being like a dream  	,1
710,this is one of the best italian thrillers of the early s  	,1
4286,	 i loved brokeback mountain and i havent seen crash but i still feel like people are,1
6203,	harry potter can suck my clit,0
7055,	i hated brokeback mountain,0
4076,	brokeback mountain is beautiful,1
214, in fact its hard to remember that the part of ray charles is being acted and not played by the man himself  	,1
7158,	im glad that stupid brokeback mountain didnt win,0
892,the story is also both funny and poignant at times  	,1
3953,	brokeback mountain is a good flick,1
3950,	brokeback mountain is an excellent movie i love it after watching it,1
387,after watching this film i wanted to learn more about the works of this artist  	,1
7186,	i dont care what anyone says brokeback mountain was a shitty movie,0
878,funny clever hip  just like prays previous film hype  	,1
203,the movie i received was a great quality film for its age  	,1
7958,	oh and brokeback mountain was a terrible movie,0
2043,	mission impossible  is a pretty stinkin awesome movie if i do say so myselfike,1
311,but when someone strives for greatness and poetry but delivers a muddled and often ridiculous story a bunch of disparate scenes pretentious dialogue then you get the worst kind of a movie that some other reviewer very accurately defined as pretentious crap  	,0
3261,	harry potters awesome,1
1231,	the people who are worth it know how much i love the da vinci code,1
219,secondly hitchcock pretty much perfected the thriller and chase movie  	,1
614,special mention should be made of the superb music score and sound effects which are an integral element in helping to make this such a memorable and enjoyable cartoon  	,1
5282,	apparently the da vinci code sucks,0
254,the soundtrack sucked  	,0
1998,	i also liked mission impossible ,1
938, recommend with confidence  	,1
307,the story which was told so eloquently by francis ford coppola  years earlier really unfolds gradually and leaves room for the characters to develop  	,1
4300,	brokeback mountain is bound to be awesome,1
7638,	brokeback mountain was boring,0
7119,	ah it was nothin i love heather shes great and i hate will brokeback mountain stites,0
245,the film has great actors a master director a significant themeat least a wouldbe significant theme undertone of fifties existential worldweariness aerial scenes that ought to have thrilled both senses and imagination and characters about which one might deeply care  	,1
2228,	what id like to see is some mission impossible stuff maybe throw them in jail and have them break out in  minutes,1
620,it is not good  	,0
910,i enjoyed it  	,1
5952,	and im not even thinking of getting in freshman cuz to me itz just mission impossible lol i simply suck too much altogether,0
7132,	the complaints ive seen about the  vitobeinggay  plot twist with facile comparsions to brokeback mountain are so stupid,0
196,but other than that the movie seemed to drag and the heroes didnt really work for their freedom  	,0
5951,	i hate playing mission impossible  love ,0
750,it is wonderful and inspiring to watch and i hope that it gets released again on to video or dvd  	,1
700,aailiyah was pretty good as akasha in places compelling her first entrance and mini dance scene  	,1
6026,	howmission impossible iii is really boring the second time aroundthe new cobequid health center is soooooooo nice,0
1202,	the da vinci code was awesome lah,1
3127,	harry potter and the philosophers stone j k rowling  strangely im a fan of hp fanfic but not of the book ,1
2131,	mission impossible was soo so good,1
540,i wouldnt see this movie again for free  	,0
3224,	we both love harry potter and greys anatomy,1
647,you wont regret it  	,1
5011,	da vinci code it is suck i saw the movie comment and everybody said it was stupid and bored but if that movie was for real then it should be pretty interesting,0
217,hitchcock is a great director  	,1
190,nothing at all to recommend  	,0
4221,	by the way brokeback mountain is beautiful,1
722,its a fresh subtle and rather sublime effect  	,1
646,i advise you to look out for it  	,1
3236,	well at least harry potter is real good so far,1
273,up there with the best of melville  	,1
2035,	so instead we went to see mission impossible  which was freaking awesome,1
3234,	i love harry potter and lord of the rings,1
2046,	then mission impossible iii was awesome,1
140,i saw mirrormask last night and it was an unsatisfactory experience  	,0
5625,	da vinci code  up up down down left right left right b a suck,0
2958,	i love harry potter,1
1975,	because i fucking love mission impossible,1
367,i am so pleased to know such a modern day genius is out there  letting is passion for art drive him and taking us as an audience with him  	,1
2032,	sunday before that we went and saw mission impossible  so that was awesome,1
846,the story is lame not interesting and never really explains the sinister origins of the puppets  	,0
785,feelings thoughtsgabriels discomfort during the danceall these intangibles leap to life and come within the viewers grasp in hustons portrayal  	,1
2021,	so we got tickets for mission impossible  which turned out to be awesome,1
417,i am a fan of his  this movie sucked really bad  	,0
1004,	oh so beautiful da vinci code,1
5985,	its weird i like tom cruise movies but i hate the mission impossible films,0
835,this film tries to be a serious and sophisticated thrillerhorror flick and it fails miserably  	,0
6284,	yeah yuck i hate harry potter,0
7137,	 or that awful  goth twist on brokeback mountain  the  shatteredspine emomound of cow shit,0
4087,	brokeback mountain is a spectacularly beautiful movie,1
2009,	mission impossible  was an awesome film the characterization was great the effects were great,1
4960,	i think this bolsters my arguments that both england and the da vinci code sucks,0
3270,	  i liked harry potter and ill be sorry to see him grow up,1
6280,	i hate harry potter but id so watch it if kattun starred in it,0
1973,	by the way mission impossible is an awesome movie if youre looking for a suspenseful movie thats all action and little story,1
464,but the premise of the film was so ridiculous that the president of the us  	,0
993,	and i was quite pleased with my own openmindedness after having loved the da vinci code so much that i was able to get equal enjoyment  seeing how the other side reads,1
353,even if you love bad movies do not watch this movie  	,0
270,it ranks highly as a great noircrimedrama incredible performances by belmondo and lino ventura  	,1
636,a good film by a great director  	,1
2229,	were gonna like watch mission impossible or hoot,1
399,nonlinear narration thus many flashbacks and every part are articulated quite well  	,1
825,everything captain howdy says is either laughable or just plain stupid  	,0
480,of course the acting is blah  	,0
7170,	i just have to say that brokeback mountain while visually incredible and extremely well directed was a crappy movie,0
778,the film deserves strong kudos for taking this stand for having exceptional acting from its mostly lesserknown cast and for the superintelligent script that doesnt insult the audience or take the easy way out when it comes to white racism  	,1
2062,	i went to little vics bday party and saw mission impossible  which was just so awesome,1
495,i really hope the team behind this movie makes more movies and that they will continue to do so in their own some kinda weird style  	,1
4241,	 and i love brokeback mountain,1
975,	i do like angels and demons more then the da vinci code,1
4387,	brokeback mountain was so awesome,1
4294,	beautiful random thoughts on brokeback mountain,1
3628,	i am going to start reading the harry potter series again because that is one awesome story,1
889,they are so easy to love but even more easy to identify with  	,1
4272,	no matter how much i love brokeback mountain crash definitely deserved the oscar as best movie this year,1
937,still its quite interesting and entertaining to follow  	,1
4226,	 brokeback mountain is an awesome movie,1
568,the cg opening sequence in space looked like it could have been created on microsoft slideshow for gods sake  	,0
1205,	its hard to decide on what move ti see when there are  good ones playing i would love to see the da vinci code but on the other hand over the hedge looks very funny,1
6007,	and mission impossible was pretty crappy aside from phillip seymore hoffman and the nifty gadgets,0
4961,	i really hate the da vinci code,0
567,the visual effects were awful  	,0
899,but if you liked movies like the matrix and better yet their sequels i think youll appreciate the thought provoking mindblowing experience this film will give you  	,1
250,unfortunately this is a bad movie that is just plain bad  	,0
726,the movie in movie situations in the beginning and through the game that is played with her by the acting coach are fascinating  	,1
244,if good intentions made a film great then this film might be one of the greatest films ever made  	,1
2059,	saw mission impossible iii which was awesome,1
866,i saw this short film on hbo the other day and absolutely loved it  	,1
4303,	i loved brokeback mountain though i think youre right about its being acceptable in mainstream culture because it doesnt challenge that cultures heteronormativity,1
230,when i first watched this movie in the s i loved it  	,1
7141,	i thought brokeback mountain was an awful movie,0
6198,	he thinks harry potter is evil  for real  but i can get past it,0
1217,	i loved the da vinci code both the book and the movie,1
3289,	i also love harry potter but i  m not too big on the otp and shipping side of it,1
4247,	 brokeback mountain  was a beautiful movie and it haunted me for days after seeing it,1
1990,	mission impossible three was awesome,1
4112,	i love brokeback mountain but its really sad,1
1142,	and i love da vinci codeillustrated edition is the only way to go,1
3135,	lol i love harry potter like a fat kid loves cake,1
521,it is zillion times away from reality  	,0
872,the story line is totally predictable  	,0
3948,	i was thinking we should have a gay cowboy party in honor of vals starring performance in titus  and because i love brokeback mountain,1
94,there was nothing believable about it at all  	,0
7039,	i am the only person in the world who thought brokeback mountain sucked sucked ,0
5948,	i hate mission impossible,0
289,the acting was bad  	,0
634,the film gives meaning to the phrase never in the history of human conflict has so much been owed by so many to so few  	,1
979,	da vinci code is amazing,1
849,the fact is this film is a wonderful heartwarming tale about two people chasing their dreams  	,1
822,either way it sucks  	,0
397,the most annoying thing about cover girl is the way in which rita hayworth is put up on a pedestal  	,0
210,another thing i didnt really like is when a character got punched in the face a gallon of blood would spew forth soon after  	,0
5004,	the da vinci code sucked so you didnt miss anything special,0
884,the interplay between martin and emilio contains the same wonderful chemistry we saw in wall street with martin and charlie  	,1
2227,	think mission impossible think bond girls think kicking ass and looking hot,1
462,victor mclaglen was even bad and brian donlevy was almost unrecognizable  	,0
1199,	i saw both da vinci code and xmen  the last stand on the day they came out and the one that got me talking to most was xmen but da vinci code was awesome too,1
133,there were several moments in the movie that just didnt need to be there and were excruciatingly slow moving  	,0
592,excellently produced by one of scifis best producers scot vandiver   	,1
6313,	harry potter sucks frodos balls and vice versa,0
765,the story unfolds in th century jutland and the use of period music played on period instruments is just one more fine touch  	,1
4094,	brokeback mountain is such an awesome movie,1
78,alexander nevsky is a great film  	,1
2954,	i know you are all wondering now about whom i love more  harry potter or eragon shadeslayer  the truth is and will always be harry potter,1
670,you can find better movies at youtube  	,0
6227,	my point is harry potter is evil,0
3959,	gotta luv brokeback mountain lol,1
2082,	i love all the mission impossible movies and this one is no exception,1
5152,	the da vinci code is so suck,0
628,julian fellowes has triumphed again  	,1
6216,	i am soooooo sick of people claiming that harry potter is evil and that the world is going down the drain because of someone reading the book,0
4066,	we watched brokeback mountain which was awesome,1
